Point Name:,NZA12:CONSUMPTN HI,,
Point Name:,NZA14:CURRENT B,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,19, -N-       NONE
10/1/2013,0:15:00,19, -N-       NONE
10/1/2013,0:30:00,19, -N-       NONE
10/1/2013,0:45:00,21, -N-       NONE
10/1/2013,1:00:00,26, -N-       NONE
10/1/2013,1:15:00,31, -N-       NONE
10/1/2013,1:30:00,29, -N-       NONE
10/1/2013,1:45:00,29, -N-       NONE
10/1/2013,2:00:00,26, -N-       NONE
10/1/2013,2:15:00,25, -N-       NONE
10/1/2013,2:30:00,24, -N-       NONE
10/1/2013,2:45:00,23, -N-       NONE
10/1/2013,3:00:00,23, -N-       NONE
10/1/2013,3:15:00,19, -N-       NONE
10/1/2013,3:30:00,19, -N-       NONE
10/1/2013,3:45:00,22, -N-       NONE
10/1/2013,4:00:00,19, -N-       NONE
10/1/2013,4:15:00,19, -N-       NONE
10/1/2013,4:30:00,22, -N-       NONE
10/1/2013,4:45:00,18, -N-       NONE
10/1/2013,5:00:00,19, -N-       NONE
10/1/2013,5:15:00,18, -N-       NONE
10/1/2013,5:30:00,18, -N-       NONE
10/1/2013,5:45:00,17, -N-       NONE
10/1/2013,6:00:00,21, -N-       NONE
10/1/2013,6:15:00,19, -N-       NONE
10/1/2013,6:30:00,18, -N-       NONE
10/1/2013,6:45:00,22, -N-       NONE
10/1/2013,7:00:00,20, -N-       NONE
10/1/2013,7:15:00,20, -N-       NONE
10/1/2013,7:30:00,22, -N-       NONE
10/1/2013,7:45:00,24, -N-       NONE
10/1/2013,8:00:00,31, -N-       NONE
10/1/2013,8:15:00,32, -N-       NONE
10/1/2013,8:30:00,35, -N-       NONE
10/1/2013,8:45:00,39, -N-       NONE
10/1/2013,9:00:00,50, -N-       NONE
10/1/2013,9:15:00,46, -N-       NONE
10/1/2013,9:30:00,56, -N-       NONE
10/1/2013,9:45:00,56, -N-       NONE
10/1/2013,10:00:00,57, -N-       NONE
10/1/2013,10:15:00,57, -N-       NONE
10/1/2013,10:30:00,55, -N-       NONE
10/1/2013,10:45:00,60, -N-       NONE
10/1/2013,11:00:00,59, -N-       NONE
10/1/2013,11:15:00,58, -N-       NONE
10/1/2013,11:30:00,62, -N-       NONE
10/1/2013,11:45:00,58, -N-       NONE
10/1/2013,12:00:00,65, -N-       NONE
10/1/2013,12:15:00,64, -N-       NONE
10/1/2013,12:30:00,65, -N-       NONE
10/1/2013,12:45:00,65, -N-       NONE
10/1/2013,13:00:00,56, -N-       NONE
10/1/2013,13:15:00,57, -N-       NONE
10/1/2013,13:30:00,55, -N-       NONE
10/1/2013,13:45:00,59, -N-       NONE
10/1/2013,14:00:00,55, -N-       NONE
10/1/2013,14:15:00,60, -N-       NONE
10/1/2013,14:30:00,57, -N-       NONE
10/1/2013,14:45:00,59, -N-       NONE
10/1/2013,15:00:00,66, -N-       NONE
10/1/2013,15:15:00,66, -N-       NONE
10/1/2013,15:30:00,58, -N-       NONE
10/1/2013,15:45:00,63, -N-       NONE
10/1/2013,16:00:00,61, -N-       NONE
10/1/2013,16:15:00,58, -N-       NONE
10/1/2013,16:30:00,50, -N-       NONE
10/1/2013,16:45:00,46, -N-       NONE
10/1/2013,17:00:00,44, -N-       NONE
10/1/2013,17:15:00,40, -N-       NONE
10/1/2013,17:30:00,38, -N-       NONE
10/1/2013,17:45:00,36, -N-       NONE
10/1/2013,18:00:00,32, -N-       NONE
10/1/2013,18:15:00,29, -N-       NONE
10/1/2013,18:30:00,25, -N-       NONE
10/1/2013,18:45:00,21, -N-       NONE
10/1/2013,19:00:00,24, -N-       NONE
10/1/2013,19:15:00,22, -N-       NONE
10/1/2013,19:30:00,22, -N-       NONE
10/1/2013,19:45:00,21, -N-       NONE
10/1/2013,20:00:00,22, -N-       NONE
10/1/2013,20:15:00,20, -N-       NONE
10/1/2013,20:30:00,20, -N-       NONE
10/1/2013,20:45:00,20, -N-       NONE
10/1/2013,21:00:00,21, -N-       NONE
10/1/2013,21:15:00,19, -N-       NONE
10/1/2013,21:30:00,20, -N-       NONE
10/1/2013,21:45:00,20, -N-       NONE
10/1/2013,22:00:00,20, -N-       NONE
10/1/2013,22:15:00,19, -N-       NONE
10/1/2013,22:30:00,21, -N-       NONE
10/1/2013,22:45:00,19, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA14:CURRENT C,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,17, -N-       NONE
10/1/2013,0:15:00,17, -N-       NONE
10/1/2013,0:30:00,18, -N-       NONE
10/1/2013,0:45:00,19, -N-       NONE
10/1/2013,1:00:00,18, -N-       NONE
10/1/2013,1:15:00,26, -N-       NONE
10/1/2013,1:30:00,24, -N-       NONE
10/1/2013,1:45:00,26, -N-       NONE
10/1/2013,2:00:00,23, -N-       NONE
10/1/2013,2:15:00,22, -N-       NONE
10/1/2013,2:30:00,22, -N-       NONE
10/1/2013,2:45:00,22, -N-       NONE
10/1/2013,3:00:00,22, -N-       NONE
10/1/2013,3:15:00,18, -N-       NONE
10/1/2013,3:30:00,18, -N-       NONE
10/1/2013,3:45:00,19, -N-       NONE
10/1/2013,4:00:00,17, -N-       NONE
10/1/2013,4:15:00,17, -N-       NONE
10/1/2013,4:30:00,19, -N-       NONE
10/1/2013,4:45:00,17, -N-       NONE
10/1/2013,5:00:00,16, -N-       NONE
10/1/2013,5:15:00,17, -N-       NONE
10/1/2013,5:30:00,16, -N-       NONE
10/1/2013,5:45:00,17, -N-       NONE
10/1/2013,6:00:00,18, -N-       NONE
10/1/2013,6:15:00,17, -N-       NONE
10/1/2013,6:30:00,19, -N-       NONE
10/1/2013,6:45:00,17, -N-       NONE
10/1/2013,7:00:00,16, -N-       NONE
10/1/2013,7:15:00,18, -N-       NONE
10/1/2013,7:30:00,23, -N-       NONE
10/1/2013,7:45:00,27, -N-       NONE
10/1/2013,8:00:00,32, -N-       NONE
10/1/2013,8:15:00,35, -N-       NONE
10/1/2013,8:30:00,39, -N-       NONE
10/1/2013,8:45:00,42, -N-       NONE
10/1/2013,9:00:00,49, -N-       NONE
10/1/2013,9:15:00,54, -N-       NONE
10/1/2013,9:30:00,59, -N-       NONE
10/1/2013,9:45:00,59, -N-       NONE
10/1/2013,10:00:00,63, -N-       NONE
10/1/2013,10:15:00,65, -N-       NONE
10/1/2013,10:30:00,62, -N-       NONE
10/1/2013,10:45:00,65, -N-       NONE
10/1/2013,11:00:00,64, -N-       NONE
10/1/2013,11:15:00,63, -N-       NONE
10/1/2013,11:30:00,69, -N-       NONE
10/1/2013,11:45:00,64, -N-       NONE
10/1/2013,12:00:00,68, -N-       NONE
10/1/2013,12:15:00,64, -N-       NONE
10/1/2013,12:30:00,67, -N-       NONE
10/1/2013,12:45:00,64, -N-       NONE
10/1/2013,13:00:00,62, -N-       NONE
10/1/2013,13:15:00,66, -N-       NONE
10/1/2013,13:30:00,63, -N-       NONE
10/1/2013,13:45:00,66, -N-       NONE
10/1/2013,14:00:00,65, -N-       NONE
10/1/2013,14:15:00,68, -N-       NONE
10/1/2013,14:30:00,67, -N-       NONE
10/1/2013,14:45:00,67, -N-       NONE
10/1/2013,15:00:00,73, -N-       NONE
10/1/2013,15:15:00,76, -N-       NONE
10/1/2013,15:30:00,65, -N-       NONE
10/1/2013,15:45:00,69, -N-       NONE
10/1/2013,16:00:00,64, -N-       NONE
10/1/2013,16:15:00,63, -N-       NONE
10/1/2013,16:30:00,60, -N-       NONE
10/1/2013,16:45:00,57, -N-       NONE
10/1/2013,17:00:00,53, -N-       NONE
10/1/2013,17:15:00,49, -N-       NONE
10/1/2013,17:30:00,45, -N-       NONE
10/1/2013,17:45:00,41, -N-       NONE
10/1/2013,18:00:00,34, -N-       NONE
10/1/2013,18:15:00,29, -N-       NONE
10/1/2013,18:30:00,20, -N-       NONE
10/1/2013,18:45:00,20, -N-       NONE
10/1/2013,19:00:00,20, -N-       NONE
10/1/2013,19:15:00,18, -N-       NONE
10/1/2013,19:30:00,15, -N-       NONE
10/1/2013,19:45:00,14, -N-       NONE
10/1/2013,20:00:00,14, -N-       NONE
10/1/2013,20:15:00,13, -N-       NONE
10/1/2013,20:30:00,15, -N-       NONE
10/1/2013,20:45:00,14, -N-       NONE
10/1/2013,21:00:00,14, -N-       NONE
10/1/2013,21:15:00,14, -N-       NONE
10/1/2013,21:30:00,14, -N-       NONE
10/1/2013,21:45:00,13, -N-       NONE
10/1/2013,22:00:00,13, -N-       NONE
10/1/2013,22:15:00,14, -N-       NONE
10/1/2013,22:30:00,14, -N-       NONE
10/1/2013,22:45:00,15, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA14:DEMAND,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,17.66, -N-       NONE
10/1/2013,0:15:00,17.54, -N-       NONE
10/1/2013,0:30:00,17.92, -N-       NONE
10/1/2013,0:45:00,18.05, -N-       NONE
10/1/2013,1:00:00,20.35, -N-       NONE
10/1/2013,1:15:00,26.75, -N-       NONE
10/1/2013,1:30:00,25.34, -N-       NONE
10/1/2013,1:45:00,25.6, -N-       NONE
10/1/2013,2:00:00,23.42, -N-       NONE
10/1/2013,2:15:00,21.89, -N-       NONE
10/1/2013,2:30:00,21.76, -N-       NONE
10/1/2013,2:45:00,20.61, -N-       NONE
10/1/2013,3:00:00,20.22, -N-       NONE
10/1/2013,3:15:00,17.79, -N-       NONE
10/1/2013,3:30:00,17.79, -N-       NONE
10/1/2013,3:45:00,18.3, -N-       NONE
10/1/2013,4:00:00,17.79, -N-       NONE
10/1/2013,4:15:00,17.54, -N-       NONE
10/1/2013,4:30:00,18.43, -N-       NONE
10/1/2013,4:45:00,17.28, -N-       NONE
10/1/2013,5:00:00,17.54, -N-       NONE
10/1/2013,5:15:00,17.28, -N-       NONE
10/1/2013,5:30:00,17.41, -N-       NONE
10/1/2013,5:45:00,17.28, -N-       NONE
10/1/2013,6:00:00,18.69, -N-       NONE
10/1/2013,6:15:00,17.66, -N-       NONE
10/1/2013,6:30:00,17.66, -N-       NONE
10/1/2013,6:45:00,17.66, -N-       NONE
10/1/2013,7:00:00,17.66, -N-       NONE
10/1/2013,7:15:00,18.94, -N-       NONE
10/1/2013,7:30:00,22.14, -N-       NONE
10/1/2013,7:45:00,23.81, -N-       NONE
10/1/2013,8:00:00,28.67, -N-       NONE
10/1/2013,8:15:00,31.23, -N-       NONE
10/1/2013,8:30:00,34.3, -N-       NONE
10/1/2013,8:45:00,37.12, -N-       NONE
10/1/2013,9:00:00,43.52, -N-       NONE
10/1/2013,9:15:00,44.03, -N-       NONE
10/1/2013,9:30:00,49.15, -N-       NONE
10/1/2013,9:45:00,48.77, -N-       NONE
10/1/2013,10:00:00,51.07, -N-       NONE
10/1/2013,10:15:00,51.46, -N-       NONE
10/1/2013,10:30:00,50.18, -N-       NONE
10/1/2013,10:45:00,53.25, -N-       NONE
10/1/2013,11:00:00,52.99, -N-       NONE
10/1/2013,11:15:00,53.25, -N-       NONE
10/1/2013,11:30:00,56.83, -N-       NONE
10/1/2013,11:45:00,54.4, -N-       NONE
10/1/2013,12:00:00,57.34, -N-       NONE
10/1/2013,12:15:00,54.4, -N-       NONE
10/1/2013,12:30:00,57.73, -N-       NONE
10/1/2013,12:45:00,55.81, -N-       NONE
10/1/2013,13:00:00,50.56, -N-       NONE
10/1/2013,13:15:00,52.99, -N-       NONE
10/1/2013,13:30:00,51.07, -N-       NONE
10/1/2013,13:45:00,53.76, -N-       NONE
10/1/2013,14:00:00,51.2, -N-       NONE
10/1/2013,14:15:00,55.17, -N-       NONE
10/1/2013,14:30:00,52.99, -N-       NONE
10/1/2013,14:45:00,54.4, -N-       NONE
10/1/2013,15:00:00,61.57, -N-       NONE
10/1/2013,15:15:00,62.85, -N-       NONE
10/1/2013,15:30:00,54.02, -N-       NONE
10/1/2013,15:45:00,57.98, -N-       NONE
10/1/2013,16:00:00,55.55, -N-       NONE
10/1/2013,16:15:00,53.63, -N-       NONE
10/1/2013,16:30:00,49.28, -N-       NONE
10/1/2013,16:45:00,46.98, -N-       NONE
10/1/2013,17:00:00,44.54, -N-       NONE
10/1/2013,17:15:00,40.06, -N-       NONE
10/1/2013,17:30:00,37.38, -N-       NONE
10/1/2013,17:45:00,34.94, -N-       NONE
10/1/2013,18:00:00,30.98, -N-       NONE
10/1/2013,18:15:00,27.78, -N-       NONE
10/1/2013,18:30:00,22.78, -N-       NONE
10/1/2013,18:45:00,20.99, -N-       NONE
10/1/2013,19:00:00,20.86, -N-       NONE
10/1/2013,19:15:00,19.2, -N-       NONE
10/1/2013,19:30:00,18.56, -N-       NONE
10/1/2013,19:45:00,17.54, -N-       NONE
10/1/2013,20:00:00,17.92, -N-       NONE
10/1/2013,20:15:00,17.15, -N-       NONE
10/1/2013,20:30:00,17.28, -N-       NONE
10/1/2013,20:45:00,17.02, -N-       NONE
10/1/2013,21:00:00,17.28, -N-       NONE
10/1/2013,21:15:00,17.02, -N-       NONE
10/1/2013,21:30:00,17.28, -N-       NONE
10/1/2013,21:45:00,16.64, -N-       NONE
10/1/2013,22:00:00,16.9, -N-       NONE
10/1/2013,22:15:00,16.77, -N-       NONE
10/1/2013,22:30:00,17.41, -N-       NONE
10/1/2013,22:45:00,16.38, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA14:POWER FACTOR,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,0.88, -N-       NONE
10/1/2013,0:15:00,0.88, -N-       NONE
10/1/2013,0:30:00,0.88, -N-       NONE
10/1/2013,0:45:00,0.88, -N-       NONE
10/1/2013,1:00:00,0.88, -N-       NONE
10/1/2013,1:15:00,0.92, -N-       NONE
10/1/2013,1:30:00,0.92, -N-       NONE
10/1/2013,1:45:00,0.92, -N-       NONE
10/1/2013,2:00:00,0.92, -N-       NONE
10/1/2013,2:15:00,0.92, -N-       NONE
10/1/2013,2:30:00,0.92, -N-       NONE
10/1/2013,2:45:00,0.92, -N-       NONE
10/1/2013,3:00:00,0.92, -N-       NONE
10/1/2013,3:15:00,0.88, -N-       NONE
10/1/2013,3:30:00,0.88, -N-       NONE
10/1/2013,3:45:00,0.88, -N-       NONE
10/1/2013,4:00:00,0.88, -N-       NONE
10/1/2013,4:15:00,0.88, -N-       NONE
10/1/2013,4:30:00,0.88, -N-       NONE
10/1/2013,4:45:00,0.88, -N-       NONE
10/1/2013,5:00:00,0.88, -N-       NONE
10/1/2013,5:15:00,0.88, -N-       NONE
10/1/2013,5:30:00,0.88, -N-       NONE
10/1/2013,5:45:00,0.92, -N-       NONE
10/1/2013,6:00:00,0.92, -N-       NONE
10/1/2013,6:15:00,0.92, -N-       NONE
10/1/2013,6:30:00,0.87, -N-       NONE
10/1/2013,6:45:00,0.88, -N-       NONE
10/1/2013,7:00:00,0.84, -N-       NONE
10/1/2013,7:15:00,0.88, -N-       NONE
10/1/2013,7:30:00,0.93, -N-       NONE
10/1/2013,7:45:00,0.93, -N-       NONE
10/1/2013,8:00:00,0.93, -N-       NONE
10/1/2013,8:15:00,0.97, -N-       NONE
10/1/2013,8:30:00,0.97, -N-       NONE
10/1/2013,8:45:00,0.97, -N-       NONE
10/1/2013,9:00:00,0.97, -N-       NONE
10/1/2013,9:15:00,0.97, -N-       NONE
10/1/2013,9:30:00,0.97, -N-       NONE
10/1/2013,9:45:00,0.97, -N-       NONE
10/1/2013,10:00:00,0.97, -N-       NONE
10/1/2013,10:15:00,0.97, -N-       NONE
10/1/2013,10:30:00,0.97, -N-       NONE
10/1/2013,10:45:00,0.97, -N-       NONE
10/1/2013,11:00:00,0.97, -N-       NONE
10/1/2013,11:15:00,0.97, -N-       NONE
10/1/2013,11:30:00,0.97, -N-       NONE
10/1/2013,11:45:00,0.97, -N-       NONE
10/1/2013,12:00:00,0.97, -N-       NONE
10/1/2013,12:15:00,0.97, -N-       NONE
10/1/2013,12:30:00,0.97, -N-       NONE
10/1/2013,12:45:00,0.97, -N-       NONE
10/1/2013,13:00:00,0.97, -N-       NONE
10/1/2013,13:15:00,0.97, -N-       NONE
10/1/2013,13:30:00,0.97, -N-       NONE
10/1/2013,13:45:00,0.97, -N-       NONE
10/1/2013,14:00:00,0.97, -N-       NONE
10/1/2013,14:15:00,0.97, -N-       NONE
10/1/2013,14:30:00,0.97, -N-       NONE
10/1/2013,14:45:00,0.97, -N-       NONE
10/1/2013,15:00:00,0.97, -N-       NONE
10/1/2013,15:15:00,0.97, -N-       NONE
10/1/2013,15:30:00,0.97, -N-       NONE
10/1/2013,15:45:00,0.97, -N-       NONE
10/1/2013,16:00:00,0.97, -N-       NONE
10/1/2013,16:15:00,0.97, -N-       NONE
10/1/2013,16:30:00,0.97, -N-       NONE
10/1/2013,16:45:00,0.97, -N-       NONE
10/1/2013,17:00:00,0.97, -N-       NONE
10/1/2013,17:15:00,0.97, -N-       NONE
10/1/2013,17:30:00,0.97, -N-       NONE
10/1/2013,17:45:00,0.97, -N-       NONE
10/1/2013,18:00:00,0.97, -N-       NONE
10/1/2013,18:15:00,0.97, -N-       NONE
10/1/2013,18:30:00,0.93, -N-       NONE
10/1/2013,18:45:00,0.93, -N-       NONE
10/1/2013,19:00:00,0.93, -N-       NONE
10/1/2013,19:15:00,0.89, -N-       NONE
10/1/2013,19:30:00,0.89, -N-       NONE
10/1/2013,19:45:00,0.89, -N-       NONE
10/1/2013,20:00:00,0.85, -N-       NONE
10/1/2013,20:15:00,0.85, -N-       NONE
10/1/2013,20:30:00,0.89, -N-       NONE
10/1/2013,20:45:00,0.85, -N-       NONE
10/1/2013,21:00:00,0.85, -N-       NONE
10/1/2013,21:15:00,0.85, -N-       NONE
10/1/2013,21:30:00,0.85, -N-       NONE
10/1/2013,21:45:00,0.85, -N-       NONE
10/1/2013,22:00:00,0.85, -N-       NONE
10/1/2013,22:15:00,0.85, -N-       NONE
10/1/2013,22:30:00,0.85, -N-       NONE
10/1/2013,22:45:00,0.86, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA14:VOLTAGE A.N,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,277, -N-       NONE
10/1/2013,0:15:00,277.5, -N-       NONE
10/1/2013,0:30:00,278, -N-       NONE
10/1/2013,0:45:00,278, -N-       NONE
10/1/2013,1:00:00,278, -N-       NONE
10/1/2013,1:15:00,278.5, -N-       NONE
10/1/2013,1:30:00,279, -N-       NONE
10/1/2013,1:45:00,279, -N-       NONE
10/1/2013,2:00:00,279, -N-       NONE
10/1/2013,2:15:00,279.5, -N-       NONE
10/1/2013,2:30:00,279.5, -N-       NONE
10/1/2013,2:45:00,279, -N-       NONE
10/1/2013,3:00:00,279.5, -N-       NONE
10/1/2013,3:15:00,279.5, -N-       NONE
10/1/2013,3:30:00,279, -N-       NONE
10/1/2013,3:45:00,279, -N-       NONE
10/1/2013,4:00:00,278.5, -N-       NONE
10/1/2013,4:15:00,278, -N-       NONE
10/1/2013,4:30:00,277.5, -N-       NONE
10/1/2013,4:45:00,277, -N-       NONE
10/1/2013,5:00:00,276.5, -N-       NONE
10/1/2013,5:15:00,275, -N-       NONE
10/1/2013,5:30:00,274.5, -N-       NONE
10/1/2013,5:45:00,274, -N-       NONE
10/1/2013,6:00:00,274.5, -N-       NONE
10/1/2013,6:15:00,275.5, -N-       NONE
10/1/2013,6:30:00,279.5, -N-       NONE
10/1/2013,6:45:00,278.5, -N-       NONE
10/1/2013,7:00:00,278.5, -N-       NONE
10/1/2013,7:15:00,277.5, -N-       NONE
10/1/2013,7:30:00,276.5, -N-       NONE
10/1/2013,7:45:00,276.5, -N-       NONE
10/1/2013,8:00:00,276.5, -N-       NONE
10/1/2013,8:15:00,276.5, -N-       NONE
10/1/2013,8:30:00,276, -N-       NONE
10/1/2013,8:45:00,275.5, -N-       NONE
10/1/2013,9:00:00,275, -N-       NONE
10/1/2013,9:15:00,276, -N-       NONE
10/1/2013,9:30:00,276, -N-       NONE
10/1/2013,9:45:00,275.5, -N-       NONE
10/1/2013,10:00:00,275.5, -N-       NONE
10/1/2013,10:15:00,275, -N-       NONE
10/1/2013,10:30:00,274.5, -N-       NONE
10/1/2013,10:45:00,274.5, -N-       NONE
10/1/2013,11:00:00,274, -N-       NONE
10/1/2013,11:15:00,274.5, -N-       NONE
10/1/2013,11:30:00,277, -N-       NONE
10/1/2013,11:45:00,277.5, -N-       NONE
10/1/2013,12:00:00,276.5, -N-       NONE
10/1/2013,12:15:00,277, -N-       NONE
10/1/2013,12:30:00,277, -N-       NONE
10/1/2013,12:45:00,276.5, -N-       NONE
10/1/2013,13:00:00,276, -N-       NONE
10/1/2013,13:15:00,278, -N-       NONE
10/1/2013,13:30:00,276.5, -N-       NONE
10/1/2013,13:45:00,278, -N-       NONE
10/1/2013,14:00:00,277.5, -N-       NONE
10/1/2013,14:15:00,277, -N-       NONE
10/1/2013,14:30:00,277, -N-       NONE
10/1/2013,14:45:00,277.5, -N-       NONE
10/1/2013,15:00:00,277, -N-       NONE
10/1/2013,15:15:00,276.5, -N-       NONE
10/1/2013,15:30:00,276.5, -N-       NONE
10/1/2013,15:45:00,276.5, -N-       NONE
10/1/2013,16:00:00,277, -N-       NONE
10/1/2013,16:15:00,277, -N-       NONE
10/1/2013,16:30:00,277.5, -N-       NONE
10/1/2013,16:45:00,277.5, -N-       NONE
10/1/2013,17:00:00,277.5, -N-       NONE
10/1/2013,17:15:00,278.5, -N-       NONE
10/1/2013,17:30:00,278, -N-       NONE
10/1/2013,17:45:00,278.5, -N-       NONE
10/1/2013,18:00:00,279.5, -N-       NONE
10/1/2013,18:15:00,279, -N-       NONE
10/1/2013,18:30:00,279, -N-       NONE
10/1/2013,18:45:00,278.5, -N-       NONE
10/1/2013,19:00:00,278.5, -N-       NONE
10/1/2013,19:15:00,278.5, -N-       NONE
10/1/2013,19:30:00,278.5, -N-       NONE
10/1/2013,19:45:00,279.5, -N-       NONE
10/1/2013,20:00:00,279.5, -N-       NONE
10/1/2013,20:15:00,279, -N-       NONE
10/1/2013,20:30:00,279, -N-       NONE
10/1/2013,20:45:00,279.5, -N-       NONE
10/1/2013,21:00:00,279, -N-       NONE
10/1/2013,21:15:00,278.5, -N-       NONE
10/1/2013,21:30:00,279, -N-       NONE
10/1/2013,21:45:00,279.5, -N-       NONE
10/1/2013,22:00:00,278.5, -N-       NONE
10/1/2013,22:15:00,276, -N-       NONE
10/1/2013,22:30:00,276, -N-       NONE
10/1/2013,22:45:00,276, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA14:VOLTAGE B.N,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,278, -N-       NONE
10/1/2013,0:15:00,278, -N-       NONE
10/1/2013,0:30:00,278.5, -N-       NONE
10/1/2013,0:45:00,278.5, -N-       NONE
10/1/2013,1:00:00,279, -N-       NONE
10/1/2013,1:15:00,279, -N-       NONE
10/1/2013,1:30:00,279.5, -N-       NONE
10/1/2013,1:45:00,279.5, -N-       NONE
10/1/2013,2:00:00,280, -N-       NONE
10/1/2013,2:15:00,280, -N-       NONE
10/1/2013,2:30:00,280, -N-       NONE
10/1/2013,2:45:00,280, -N-       NONE
10/1/2013,3:00:00,280, -N-       NONE
10/1/2013,3:15:00,280, -N-       NONE
10/1/2013,3:30:00,279.5, -N-       NONE
10/1/2013,3:45:00,279.5, -N-       NONE
10/1/2013,4:00:00,279, -N-       NONE
10/1/2013,4:15:00,278.5, -N-       NONE
10/1/2013,4:30:00,278, -N-       NONE
10/1/2013,4:45:00,278, -N-       NONE
10/1/2013,5:00:00,277.5, -N-       NONE
10/1/2013,5:15:00,275.5, -N-       NONE
10/1/2013,5:30:00,275, -N-       NONE
10/1/2013,5:45:00,275, -N-       NONE
10/1/2013,6:00:00,275, -N-       NONE
10/1/2013,6:15:00,276.5, -N-       NONE
10/1/2013,6:30:00,280.5, -N-       NONE
10/1/2013,6:45:00,279, -N-       NONE
10/1/2013,7:00:00,279, -N-       NONE
10/1/2013,7:15:00,278.5, -N-       NONE
10/1/2013,7:30:00,277, -N-       NONE
10/1/2013,7:45:00,277.5, -N-       NONE
10/1/2013,8:00:00,277.5, -N-       NONE
10/1/2013,8:15:00,277, -N-       NONE
10/1/2013,8:30:00,277, -N-       NONE
10/1/2013,8:45:00,276, -N-       NONE
10/1/2013,9:00:00,275.5, -N-       NONE
10/1/2013,9:15:00,277, -N-       NONE
10/1/2013,9:30:00,277, -N-       NONE
10/1/2013,9:45:00,276, -N-       NONE
10/1/2013,10:00:00,276.5, -N-       NONE
10/1/2013,10:15:00,275.5, -N-       NONE
10/1/2013,10:30:00,275.5, -N-       NONE
10/1/2013,10:45:00,275, -N-       NONE
10/1/2013,11:00:00,275, -N-       NONE
10/1/2013,11:15:00,275.5, -N-       NONE
10/1/2013,11:30:00,277.5, -N-       NONE
10/1/2013,11:45:00,278, -N-       NONE
10/1/2013,12:00:00,277.5, -N-       NONE
10/1/2013,12:15:00,277.5, -N-       NONE
10/1/2013,12:30:00,278, -N-       NONE
10/1/2013,12:45:00,277, -N-       NONE
10/1/2013,13:00:00,276.5, -N-       NONE
10/1/2013,13:15:00,279, -N-       NONE
10/1/2013,13:30:00,277, -N-       NONE
10/1/2013,13:45:00,278.5, -N-       NONE
10/1/2013,14:00:00,278.5, -N-       NONE
10/1/2013,14:15:00,278, -N-       NONE
10/1/2013,14:30:00,278, -N-       NONE
10/1/2013,14:45:00,278, -N-       NONE
10/1/2013,15:00:00,278, -N-       NONE
10/1/2013,15:15:00,277.5, -N-       NONE
10/1/2013,15:30:00,277, -N-       NONE
10/1/2013,15:45:00,277, -N-       NONE
10/1/2013,16:00:00,278, -N-       NONE
10/1/2013,16:15:00,277.5, -N-       NONE
10/1/2013,16:30:00,278, -N-       NONE
10/1/2013,16:45:00,278.5, -N-       NONE
10/1/2013,17:00:00,278, -N-       NONE
10/1/2013,17:15:00,279.5, -N-       NONE
10/1/2013,17:30:00,278.5, -N-       NONE
10/1/2013,17:45:00,279.5, -N-       NONE
10/1/2013,18:00:00,280.5, -N-       NONE
10/1/2013,18:15:00,280, -N-       NONE
10/1/2013,18:30:00,280, -N-       NONE
10/1/2013,18:45:00,279.5, -N-       NONE
10/1/2013,19:00:00,279.5, -N-       NONE
10/1/2013,19:15:00,279.5, -N-       NONE
10/1/2013,19:30:00,279.5, -N-       NONE
10/1/2013,19:45:00,280.5, -N-       NONE
10/1/2013,20:00:00,280.5, -N-       NONE
10/1/2013,20:15:00,280, -N-       NONE
10/1/2013,20:30:00,279.5, -N-       NONE
10/1/2013,20:45:00,280.5, -N-       NONE
10/1/2013,21:00:00,279.5, -N-       NONE
10/1/2013,21:15:00,279.5, -N-       NONE
10/1/2013,21:30:00,279.5, -N-       NONE
10/1/2013,21:45:00,280.5, -N-       NONE
10/1/2013,22:00:00,279.5, -N-       NONE
10/1/2013,22:15:00,277, -N-       NONE
10/1/2013,22:30:00,276.5, -N-       NONE
10/1/2013,22:45:00,277, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA14:VOLTAGE C.N,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
