"Point Name:","NZB14:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.97"," -N-       NONE"
"1/6/2014","00:15:00","0.97"," -N-       NONE"
"1/6/2014","00:30:00","0.97"," -N-       NONE"
"1/6/2014","00:45:00","0.97"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB17:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","2023424.00"," -N-       NONE"
"1/6/2014","00:15:00","2023424.00"," -N-       NONE"
"1/6/2014","00:30:00","2023424.00"," -N-       NONE"
"1/6/2014","00:45:00","2023424.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB17:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","2594.00"," -N-       NONE"
"1/6/2014","00:15:00","2609.00"," -N-       NONE"
"1/6/2014","00:30:00","2625.00"," -N-       NONE"
"1/6/2014","00:45:00","2640.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB17:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","69.00"," -N-       NONE"
"1/6/2014","00:15:00","69.00"," -N-       NONE"
"1/6/2014","00:30:00","69.00"," -N-       NONE"
"1/6/2014","00:45:00","70.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB17:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","71.00"," -N-       NONE"
"1/6/2014","00:15:00","70.00"," -N-       NONE"
"1/6/2014","00:30:00","71.00"," -N-       NONE"
"1/6/2014","00:45:00","69.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB17:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","84.00"," -N-       NONE"
"1/6/2014","00:15:00","84.00"," -N-       NONE"
"1/6/2014","00:30:00","84.00"," -N-       NONE"
"1/6/2014","00:45:00","84.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB17:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","61.57"," -N-       NONE"
"1/6/2014","00:15:00","61.70"," -N-       NONE"
"1/6/2014","00:30:00","61.70"," -N-       NONE"
"1/6/2014","00:45:00","61.70"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB17:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","1.00"," -N-       NONE"
"1/6/2014","00:15:00","1.00"," -N-       NONE"
"1/6/2014","00:30:00","1.00"," -N-       NONE"
"1/6/2014","00:45:00","1.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","nzb23:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","516096.00"," -N-       NONE"
"1/6/2014","00:15:00","516096.00"," -N-       NONE"
"1/6/2014","00:30:00","516096.00"," -N-       NONE"
"1/6/2014","00:45:00","516096.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","nzb23:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","763.00"," -N-       NONE"
"1/6/2014","00:15:00","765.00"," -N-       NONE"
"1/6/2014","00:30:00","767.00"," -N-       NONE"
"1/6/2014","00:45:00","768.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","nzb23:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","4.00"," -N-       NONE"
"1/6/2014","00:15:00","4.00"," -N-       NONE"
"1/6/2014","00:30:00","3.00"," -N-       NONE"
"1/6/2014","00:45:00","2.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","nzb23:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","7.00"," -N-       NONE"
"1/6/2014","00:15:00","7.00"," -N-       NONE"
"1/6/2014","00:30:00","7.00"," -N-       NONE"
"1/6/2014","00:45:00","7.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","nzb23:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","8.00"," -N-       NONE"
"1/6/2014","00:15:00","9.00"," -N-       NONE"
"1/6/2014","00:30:00","10.00"," -N-       NONE"
"1/6/2014","00:45:00","9.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","nzb23:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","6.53"," -N-       NONE"
"1/6/2014","00:15:00","6.53"," -N-       NONE"
"1/6/2014","00:30:00","6.40"," -N-       NONE"
"1/6/2014","00:45:00","5.76"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","nzb23:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.96"," -N-       NONE"
"1/6/2014","00:15:00","0.96"," -N-       NONE"
"1/6/2014","00:30:00","0.96"," -N-       NONE"
"1/6/2014","00:45:00","0.96"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB28:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","548864.00"," -N-       NONE"
"1/6/2014","00:15:00","548864.00"," -N-       NONE"
"1/6/2014","00:30:00","548864.00"," -N-       NONE"
"1/6/2014","00:45:00","548864.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB28:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","3320.00"," -N-       NONE"
"1/6/2014","00:15:00","3322.00"," -N-       NONE"
"1/6/2014","00:30:00","3324.00"," -N-       NONE"
"1/6/2014","00:45:00","3326.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB28:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","14.00"," -N-       NONE"
"1/6/2014","00:15:00","14.00"," -N-       NONE"
"1/6/2014","00:30:00","14.00"," -N-       NONE"
"1/6/2014","00:45:00","14.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB28:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.00"," -N-       NONE"
"1/6/2014","00:15:00","5.00"," -N-       NONE"
"1/6/2014","00:30:00","6.00"," -N-       NONE"
"1/6/2014","00:45:00","0.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB28:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","7.00"," -N-       NONE"
"1/6/2014","00:15:00","7.00"," -N-       NONE"
"1/6/2014","00:30:00","9.00"," -N-       NONE"
"1/6/2014","00:45:00","7.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB28:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","6.66"," -N-       NONE"
"1/6/2014","00:15:00","8.70"," -N-       NONE"
"1/6/2014","00:30:00","9.09"," -N-       NONE"
"1/6/2014","00:45:00","6.78"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB28:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.98"," -N-       NONE"
"1/6/2014","00:15:00","0.98"," -N-       NONE"
"1/6/2014","00:30:00","0.98"," -N-       NONE"
"1/6/2014","00:45:00","0.98"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD11:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","3178496"," -N-       NONE"
"1/6/2014","00:15:00","3178496"," -N-       NONE"
"1/6/2014","00:30:00","3178496"," -N-       NONE"
"1/6/2014","00:45:00","3178496"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD11:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","7803.25"," -N-       NONE"
"1/6/2014","00:15:00","7819.00"," -N-       NONE"
"1/6/2014","00:30:00","7834.50"," -N-       NONE"
"1/6/2014","00:45:00","7850.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD11:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","74"," -N-       NONE"
"1/6/2014","00:15:00","78"," -N-       NONE"
"1/6/2014","00:30:00","76"," -N-       NONE"
"1/6/2014","00:45:00","76"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD11:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","74"," -N-       NONE"
"1/6/2014","00:15:00","74"," -N-       NONE"
"1/6/2014","00:30:00","76"," -N-       NONE"
"1/6/2014","00:45:00","74"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD11:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","92"," -N-       NONE"
"1/6/2014","00:15:00","94"," -N-       NONE"
"1/6/2014","00:30:00","94"," -N-       NONE"
"1/6/2014","00:45:00","92"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD11:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","61.440002"," -N-       NONE"
"1/6/2014","00:15:00","63.488003"," -N-       NONE"
"1/6/2014","00:30:00","62.976002"," -N-       NONE"
"1/6/2014","00:45:00","62.464001"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD11:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.938000"," -N-       NONE"
"1/6/2014","00:15:00","0.942000"," -N-       NONE"
"1/6/2014","00:30:00","0.940000"," -N-       NONE"
"1/6/2014","00:45:00","0.942000"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD12:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","2506752"," -N-       NONE"
"1/6/2014","00:15:00","2506752"," -N-       NONE"
"1/6/2014","00:30:00","2506752"," -N-       NONE"
"1/6/2014","00:45:00","2506752"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD12:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","6307.25"," -N-       NONE"
"1/6/2014","00:15:00","6321.00"," -N-       NONE"
"1/6/2014","00:30:00","6335.00"," -N-       NONE"
"1/6/2014","00:45:00","6348.75"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD12:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","56"," -N-       NONE"
"1/6/2014","00:15:00","72"," -N-       NONE"
"1/6/2014","00:30:00","72"," -N-       NONE"
"1/6/2014","00:45:00","74"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD12:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","46"," -N-       NONE"
"1/6/2014","00:15:00","66"," -N-       NONE"
"1/6/2014","00:30:00","66"," -N-       NONE"
"1/6/2014","00:45:00","66"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD12:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","64"," -N-       NONE"
"1/6/2014","00:15:00","86"," -N-       NONE"
"1/6/2014","00:30:00","86"," -N-       NONE"
"1/6/2014","00:45:00","88"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD12:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","43.007999"," -N-       NONE"
"1/6/2014","00:15:00","54.784000"," -N-       NONE"
"1/6/2014","00:30:00","55.040001"," -N-       NONE"
"1/6/2014","00:45:00","56.063999"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD12:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.940000"," -N-       NONE"
"1/6/2014","00:15:00","0.888000"," -N-       NONE"
"1/6/2014","00:30:00","0.896000"," -N-       NONE"
"1/6/2014","00:45:00","0.888000"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD14:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","2629632"," -N-       NONE"
"1/6/2014","00:15:00","2629632"," -N-       NONE"
"1/6/2014","00:30:00","2629632"," -N-       NONE"
"1/6/2014","00:45:00","2629632"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD14:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","11242.125"," -N-       NONE"
"1/6/2014","00:15:00","11255.250"," -N-       NONE"
"1/6/2014","00:30:00","11268.375"," -N-       NONE"
"1/6/2014","00:45:00","11281.875"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD14:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","60"," -N-       NONE"
"1/6/2014","00:15:00","64"," -N-       NONE"
"1/6/2014","00:30:00","60"," -N-       NONE"
"1/6/2014","00:45:00","60"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD14:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","64"," -N-       NONE"
"1/6/2014","00:15:00","60"," -N-       NONE"
"1/6/2014","00:30:00","60"," -N-       NONE"
"1/6/2014","00:45:00","56"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD14:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","80"," -N-       NONE"
"1/6/2014","00:15:00","80"," -N-       NONE"
"1/6/2014","00:30:00","80"," -N-       NONE"
"1/6/2014","00:45:00","80"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD14:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","54.271999"," -N-       NONE"
"1/6/2014","00:15:00","54.784000"," -N-       NONE"
"1/6/2014","00:30:00","53.248001"," -N-       NONE"
"1/6/2014","00:45:00","51.712002"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD14:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.952000"," -N-       NONE"
"1/6/2014","00:15:00","0.956000"," -N-       NONE"
"1/6/2014","00:30:00","0.962000"," -N-       NONE"
"1/6/2014","00:45:00","0.962000"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE13:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","2539520"," -N-       NONE"
"1/6/2014","00:15:00","2539520"," -N-       NONE"
"1/6/2014","00:30:00","2539520"," -N-       NONE"
"1/6/2014","00:45:00","2539520"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE13:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","8016.25"," -N-       NONE"
"1/6/2014","00:15:00","8029.25"," -N-       NONE"
"1/6/2014","00:30:00","8042.50"," -N-       NONE"
"1/6/2014","00:45:00","8056.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE13:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","74"," -N-       NONE"
"1/6/2014","00:15:00","70"," -N-       NONE"
"1/6/2014","00:30:00","70"," -N-       NONE"
"1/6/2014","00:45:00","70"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE13:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","76"," -N-       NONE"
"1/6/2014","00:15:00","74"," -N-       NONE"
"1/6/2014","00:30:00","74"," -N-       NONE"
"1/6/2014","00:45:00","80"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE13:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","60"," -N-       NONE"
"1/6/2014","00:15:00","56"," -N-       NONE"
"1/6/2014","00:30:00","54"," -N-       NONE"
"1/6/2014","00:45:00","56"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE13:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","54.784000"," -N-       NONE"
"1/6/2014","00:15:00","51.712002"," -N-       NONE"
"1/6/2014","00:30:00","52.223999"," -N-       NONE"
"1/6/2014","00:45:00","53.760002"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE13:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.944000"," -N-       NONE"
"1/6/2014","00:15:00","0.942000"," -N-       NONE"
"1/6/2014","00:30:00","0.948000"," -N-       NONE"
"1/6/2014","00:45:00","0.942000"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","2465792"," -N-       NONE"
"1/6/2014","00:15:00","2465792"," -N-       NONE"
"1/6/2014","00:30:00","2465792"," -N-       NONE"
"1/6/2014","00:45:00","2465792"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","1932.75"," -N-       NONE"
"1/6/2014","00:15:00","1949.25"," -N-       NONE"
"1/6/2014","00:30:00","1965.50"," -N-       NONE"
"1/6/2014","00:45:00","1982.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","84"," -N-       NONE"
"1/6/2014","00:15:00","90"," -N-       NONE"
"1/6/2014","00:30:00","92"," -N-       NONE"
"1/6/2014","00:45:00","90"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","60"," -N-       NONE"
"1/6/2014","00:15:00","72"," -N-       NONE"
"1/6/2014","00:30:00","72"," -N-       NONE"
"1/6/2014","00:45:00","72"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","104"," -N-       NONE"
"1/6/2014","00:15:00","106"," -N-       NONE"
"1/6/2014","00:30:00","108"," -N-       NONE"
"1/6/2014","00:45:00","108"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","53.248001"," -N-       NONE"
"1/6/2014","00:15:00","65.792000"," -N-       NONE"
"1/6/2014","00:30:00","67.071999"," -N-       NONE"
"1/6/2014","00:45:00","66.047997"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.776000"," -N-       NONE"
"1/6/2014","00:15:00","0.882000"," -N-       NONE"
"1/6/2014","00:30:00","0.890000"," -N-       NONE"
"1/6/2014","00:45:00","0.884000"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","2015232"," -N-       NONE"
"1/6/2014","00:15:00","2015232"," -N-       NONE"
"1/6/2014","00:30:00","2015232"," -N-       NONE"
"1/6/2014","00:45:00","2015232"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","5131.25"," -N-       NONE"
"1/6/2014","00:15:00","5140.25"," -N-       NONE"
"1/6/2014","00:30:00","5149.50"," -N-       NONE"
"1/6/2014","00:45:00","5158.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","40"," -N-       NONE"
"1/6/2014","00:15:00","40"," -N-       NONE"
"1/6/2014","00:30:00","40"," -N-       NONE"
"1/6/2014","00:45:00","40"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","42"," -N-       NONE"
"1/6/2014","00:15:00","40"," -N-       NONE"
"1/6/2014","00:30:00","40"," -N-       NONE"
"1/6/2014","00:45:00","40"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","64"," -N-       NONE"
"1/6/2014","00:15:00","64"," -N-       NONE"
"1/6/2014","00:30:00","64"," -N-       NONE"
"1/6/2014","00:45:00","64"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","36.863998"," -N-       NONE"
"1/6/2014","00:15:00","35.840000"," -N-       NONE"
"1/6/2014","00:30:00","35.584000"," -N-       NONE"
"1/6/2014","00:45:00","36.352001"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.908000"," -N-       NONE"
"1/6/2014","00:15:00","0.910000"," -N-       NONE"
"1/6/2014","00:30:00","0.904000"," -N-       NONE"
"1/6/2014","00:45:00","0.908000"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","357826.53"," -N-       NONE"
"1/6/2014","00:15:00","357826.53"," -N-       NONE"
"1/6/2014","00:30:00","357826.53"," -N-       NONE"
"1/6/2014","00:45:00","357826.53"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","371.20"," -N-       NONE"
"1/6/2014","00:15:00","374.40"," -N-       NONE"
"1/6/2014","00:30:00","377.60"," -N-       NONE"
"1/6/2014","00:45:00","380.80"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","7.00"," -N-       NONE"
"1/6/2014","00:15:00","7.00"," -N-       NONE"
"1/6/2014","00:30:00","7.00"," -N-       NONE"
"1/6/2014","00:45:00","7.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","27.50"," -N-       NONE"
"1/6/2014","00:15:00","28.00"," -N-       NONE"
"1/6/2014","00:30:00","27.50"," -N-       NONE"
"1/6/2014","00:45:00","28.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","12.50"," -N-       NONE"
"1/6/2014","00:15:00","13.00"," -N-       NONE"
"1/6/2014","00:30:00","13.00"," -N-       NONE"
"1/6/2014","00:45:00","14.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","12.86"," -N-       NONE"
"1/6/2014","00:15:00","12.99"," -N-       NONE"
"1/6/2014","00:30:00","12.61"," -N-       NONE"
"1/6/2014","00:45:00","13.57"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","0.95"," -N-       NONE"
"1/6/2014","00:15:00","0.95"," -N-       NONE"
"1/6/2014","00:30:00","0.95"," -N-       NONE"
"1/6/2014","00:45:00","0.95"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","274.50"," -N-       NONE"
"1/6/2014","00:15:00","274.50"," -N-       NONE"
"1/6/2014","00:30:00","274.00"," -N-       NONE"
"1/6/2014","00:45:00","274.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","275.50"," -N-       NONE"
"1/6/2014","00:15:00","275.50"," -N-       NONE"
"1/6/2014","00:30:00","275.00"," -N-       NONE"
"1/6/2014","00:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","275.50"," -N-       NONE"
"1/6/2014","00:15:00","275.50"," -N-       NONE"
"1/6/2014","00:30:00","275.00"," -N-       NONE"
"1/6/2014","00:45:00","275.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","633077.69"," -N-       NONE"
"1/6/2014","00:15:00","633077.69"," -N-       NONE"
"1/6/2014","00:30:00","633077.69"," -N-       NONE"
"1/6/2014","00:45:00","633077.69"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","265.60"," -N-       NONE"
"1/6/2014","00:15:00","268.80"," -N-       NONE"
"1/6/2014","00:30:00","272.00"," -N-       NONE"
"1/6/2014","00:45:00","276.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","18.50"," -N-       NONE"
"1/6/2014","00:15:00","18.50"," -N-       NONE"
"1/6/2014","00:30:00","19.00"," -N-       NONE"
"1/6/2014","00:45:00","20.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","15.00"," -N-       NONE"
"1/6/2014","00:15:00","15.50"," -N-       NONE"
"1/6/2014","00:30:00","14.00"," -N-       NONE"
"1/6/2014","00:45:00","16.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","22.00"," -N-       NONE"
"1/6/2014","00:15:00","21.50"," -N-       NONE"
"1/6/2014","00:30:00","19.00"," -N-       NONE"
"1/6/2014","00:45:00","23.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/6/2014","00:00:00","13.76"," -N-       NONE"
"1/6/2014","00:15:00","13.31"," -N-       NONE"
"1/6/2014","00:30:00","12.48"," -N-       NONE"
"1/6/2014","00:45:00","13.70"," -N-       NONE"
""
" ********************************************************************************"
