"Point Name:","NZB14:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.97"," -N-       NONE"
"1/5/2014","23:15:00","0.97"," -N-       NONE"
"1/5/2014","23:30:00","0.97"," -N-       NONE"
"1/5/2014","23:45:00","0.97"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB17:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","2023424.00"," -N-       NONE"
"1/5/2014","23:15:00","2023424.00"," -N-       NONE"
"1/5/2014","23:30:00","2023424.00"," -N-       NONE"
"1/5/2014","23:45:00","2023424.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB17:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","2532.00"," -N-       NONE"
"1/5/2014","23:15:00","2547.00"," -N-       NONE"
"1/5/2014","23:30:00","2563.00"," -N-       NONE"
"1/5/2014","23:45:00","2579.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB17:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","70.00"," -N-       NONE"
"1/5/2014","23:15:00","69.00"," -N-       NONE"
"1/5/2014","23:30:00","71.00"," -N-       NONE"
"1/5/2014","23:45:00","69.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB17:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","71.00"," -N-       NONE"
"1/5/2014","23:15:00","70.00"," -N-       NONE"
"1/5/2014","23:30:00","69.00"," -N-       NONE"
"1/5/2014","23:45:00","72.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB17:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","85.00"," -N-       NONE"
"1/5/2014","23:15:00","84.00"," -N-       NONE"
"1/5/2014","23:30:00","85.00"," -N-       NONE"
"1/5/2014","23:45:00","84.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB17:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","62.72"," -N-       NONE"
"1/5/2014","23:15:00","62.34"," -N-       NONE"
"1/5/2014","23:30:00","62.85"," -N-       NONE"
"1/5/2014","23:45:00","62.08"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB17:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","1.00"," -N-       NONE"
"1/5/2014","23:15:00","1.00"," -N-       NONE"
"1/5/2014","23:30:00","1.00"," -N-       NONE"
"1/5/2014","23:45:00","1.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","nzb23:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","516096.00"," -N-       NONE"
"1/5/2014","23:15:00","516096.00"," -N-       NONE"
"1/5/2014","23:30:00","516096.00"," -N-       NONE"
"1/5/2014","23:45:00","516096.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","nzb23:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","757.00"," -N-       NONE"
"1/5/2014","23:15:00","758.00"," -N-       NONE"
"1/5/2014","23:30:00","760.00"," -N-       NONE"
"1/5/2014","23:45:00","762.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","nzb23:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","5.00"," -N-       NONE"
"1/5/2014","23:15:00","5.00"," -N-       NONE"
"1/5/2014","23:30:00","5.00"," -N-       NONE"
"1/5/2014","23:45:00","3.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","nzb23:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","7.00"," -N-       NONE"
"1/5/2014","23:15:00","9.00"," -N-       NONE"
"1/5/2014","23:30:00","8.00"," -N-       NONE"
"1/5/2014","23:45:00","9.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","nzb23:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","9.00"," -N-       NONE"
"1/5/2014","23:15:00","10.00"," -N-       NONE"
"1/5/2014","23:30:00","9.00"," -N-       NONE"
"1/5/2014","23:45:00","8.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","nzb23:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","7.17"," -N-       NONE"
"1/5/2014","23:15:00","7.17"," -N-       NONE"
"1/5/2014","23:30:00","7.30"," -N-       NONE"
"1/5/2014","23:45:00","6.66"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","nzb23:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.96"," -N-       NONE"
"1/5/2014","23:15:00","0.96"," -N-       NONE"
"1/5/2014","23:30:00","0.96"," -N-       NONE"
"1/5/2014","23:45:00","0.96"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB28:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","548864.00"," -N-       NONE"
"1/5/2014","23:15:00","548864.00"," -N-       NONE"
"1/5/2014","23:30:00","548864.00"," -N-       NONE"
"1/5/2014","23:45:00","548864.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB28:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","3311.00"," -N-       NONE"
"1/5/2014","23:15:00","3314.00"," -N-       NONE"
"1/5/2014","23:30:00","3316.00"," -N-       NONE"
"1/5/2014","23:45:00","3318.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB28:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","16.00"," -N-       NONE"
"1/5/2014","23:15:00","15.00"," -N-       NONE"
"1/5/2014","23:30:00","15.00"," -N-       NONE"
"1/5/2014","23:45:00","15.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB28:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","11.00"," -N-       NONE"
"1/5/2014","23:15:00","2.00"," -N-       NONE"
"1/5/2014","23:30:00","2.00"," -N-       NONE"
"1/5/2014","23:45:00","7.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB28:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","10.00"," -N-       NONE"
"1/5/2014","23:15:00","8.00"," -N-       NONE"
"1/5/2014","23:30:00","7.00"," -N-       NONE"
"1/5/2014","23:45:00","10.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB28:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","10.88"," -N-       NONE"
"1/5/2014","23:15:00","7.94"," -N-       NONE"
"1/5/2014","23:30:00","7.94"," -N-       NONE"
"1/5/2014","23:45:00","9.98"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZB28:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.98"," -N-       NONE"
"1/5/2014","23:15:00","0.98"," -N-       NONE"
"1/5/2014","23:30:00","0.98"," -N-       NONE"
"1/5/2014","23:45:00","0.98"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD11:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","3178496"," -N-       NONE"
"1/5/2014","23:15:00","3178496"," -N-       NONE"
"1/5/2014","23:30:00","3178496"," -N-       NONE"
"1/5/2014","23:45:00","3178496"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD11:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","7740.00"," -N-       NONE"
"1/5/2014","23:15:00","7756.00"," -N-       NONE"
"1/5/2014","23:30:00","7771.75"," -N-       NONE"
"1/5/2014","23:45:00","7787.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD11:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","80"," -N-       NONE"
"1/5/2014","23:15:00","78"," -N-       NONE"
"1/5/2014","23:30:00","78"," -N-       NONE"
"1/5/2014","23:45:00","76"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD11:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","80"," -N-       NONE"
"1/5/2014","23:15:00","76"," -N-       NONE"
"1/5/2014","23:30:00","78"," -N-       NONE"
"1/5/2014","23:45:00","74"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD11:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","94"," -N-       NONE"
"1/5/2014","23:15:00","92"," -N-       NONE"
"1/5/2014","23:30:00","92"," -N-       NONE"
"1/5/2014","23:45:00","92"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD11:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","66.559998"," -N-       NONE"
"1/5/2014","23:15:00","64.255997"," -N-       NONE"
"1/5/2014","23:30:00","64.512001"," -N-       NONE"
"1/5/2014","23:45:00","62.208000"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD11:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.946000"," -N-       NONE"
"1/5/2014","23:15:00","0.940000"," -N-       NONE"
"1/5/2014","23:30:00","0.938000"," -N-       NONE"
"1/5/2014","23:45:00","0.940000"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD12:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","2506752"," -N-       NONE"
"1/5/2014","23:15:00","2506752"," -N-       NONE"
"1/5/2014","23:30:00","2506752"," -N-       NONE"
"1/5/2014","23:45:00","2506752"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD12:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","6264.00"," -N-       NONE"
"1/5/2014","23:15:00","6274.75"," -N-       NONE"
"1/5/2014","23:30:00","6285.75"," -N-       NONE"
"1/5/2014","23:45:00","6296.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD12:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","58"," -N-       NONE"
"1/5/2014","23:15:00","56"," -N-       NONE"
"1/5/2014","23:30:00","58"," -N-       NONE"
"1/5/2014","23:45:00","54"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD12:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","48"," -N-       NONE"
"1/5/2014","23:15:00","48"," -N-       NONE"
"1/5/2014","23:30:00","48"," -N-       NONE"
"1/5/2014","23:45:00","44"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD12:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","68"," -N-       NONE"
"1/5/2014","23:15:00","62"," -N-       NONE"
"1/5/2014","23:30:00","62"," -N-       NONE"
"1/5/2014","23:45:00","62"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD12:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","44.032001"," -N-       NONE"
"1/5/2014","23:15:00","43.007999"," -N-       NONE"
"1/5/2014","23:30:00","43.520000"," -N-       NONE"
"1/5/2014","23:45:00","41.728001"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD12:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.924000"," -N-       NONE"
"1/5/2014","23:15:00","0.926000"," -N-       NONE"
"1/5/2014","23:30:00","0.922000"," -N-       NONE"
"1/5/2014","23:45:00","0.954000"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD14:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","2629632"," -N-       NONE"
"1/5/2014","23:15:00","2629632"," -N-       NONE"
"1/5/2014","23:30:00","2629632"," -N-       NONE"
"1/5/2014","23:45:00","2629632"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD14:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","11188.500"," -N-       NONE"
"1/5/2014","23:15:00","11202.000"," -N-       NONE"
"1/5/2014","23:30:00","11215.125"," -N-       NONE"
"1/5/2014","23:45:00","11228.625"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD14:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","64"," -N-       NONE"
"1/5/2014","23:15:00","64"," -N-       NONE"
"1/5/2014","23:30:00","64"," -N-       NONE"
"1/5/2014","23:45:00","60"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD14:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","56"," -N-       NONE"
"1/5/2014","23:15:00","56"," -N-       NONE"
"1/5/2014","23:30:00","56"," -N-       NONE"
"1/5/2014","23:45:00","60"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD14:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","76"," -N-       NONE"
"1/5/2014","23:15:00","80"," -N-       NONE"
"1/5/2014","23:30:00","80"," -N-       NONE"
"1/5/2014","23:45:00","80"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD14:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","52.736000"," -N-       NONE"
"1/5/2014","23:15:00","53.248001"," -N-       NONE"
"1/5/2014","23:30:00","52.736000"," -N-       NONE"
"1/5/2014","23:45:00","53.248001"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZD14:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.964000"," -N-       NONE"
"1/5/2014","23:15:00","0.946000"," -N-       NONE"
"1/5/2014","23:30:00","0.958000"," -N-       NONE"
"1/5/2014","23:45:00","0.960000"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE13:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","2539520"," -N-       NONE"
"1/5/2014","23:15:00","2539520"," -N-       NONE"
"1/5/2014","23:30:00","2539520"," -N-       NONE"
"1/5/2014","23:45:00","2539520"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE13:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","7962.25"," -N-       NONE"
"1/5/2014","23:15:00","7975.75"," -N-       NONE"
"1/5/2014","23:30:00","7989.25"," -N-       NONE"
"1/5/2014","23:45:00","8003.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE13:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","72"," -N-       NONE"
"1/5/2014","23:15:00","72"," -N-       NONE"
"1/5/2014","23:30:00","74"," -N-       NONE"
"1/5/2014","23:45:00","70"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE13:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","76"," -N-       NONE"
"1/5/2014","23:15:00","78"," -N-       NONE"
"1/5/2014","23:30:00","82"," -N-       NONE"
"1/5/2014","23:45:00","78"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE13:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","62"," -N-       NONE"
"1/5/2014","23:15:00","62"," -N-       NONE"
"1/5/2014","23:30:00","66"," -N-       NONE"
"1/5/2014","23:45:00","58"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE13:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","54.784000"," -N-       NONE"
"1/5/2014","23:15:00","55.552002"," -N-       NONE"
"1/5/2014","23:30:00","57.344002"," -N-       NONE"
"1/5/2014","23:45:00","53.760002"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE13:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.934000"," -N-       NONE"
"1/5/2014","23:15:00","0.942000"," -N-       NONE"
"1/5/2014","23:30:00","0.914000"," -N-       NONE"
"1/5/2014","23:45:00","0.950000"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","2465792"," -N-       NONE"
"1/5/2014","23:15:00","2465792"," -N-       NONE"
"1/5/2014","23:30:00","2465792"," -N-       NONE"
"1/5/2014","23:45:00","2465792"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","1880.00"," -N-       NONE"
"1/5/2014","23:15:00","1893.25"," -N-       NONE"
"1/5/2014","23:30:00","1906.25"," -N-       NONE"
"1/5/2014","23:45:00","1919.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","84"," -N-       NONE"
"1/5/2014","23:15:00","84"," -N-       NONE"
"1/5/2014","23:30:00","84"," -N-       NONE"
"1/5/2014","23:45:00","82"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","60"," -N-       NONE"
"1/5/2014","23:15:00","58"," -N-       NONE"
"1/5/2014","23:30:00","58"," -N-       NONE"
"1/5/2014","23:45:00","60"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","104"," -N-       NONE"
"1/5/2014","23:15:00","106"," -N-       NONE"
"1/5/2014","23:30:00","102"," -N-       NONE"
"1/5/2014","23:45:00","104"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","54.271999"," -N-       NONE"
"1/5/2014","23:15:00","54.271999"," -N-       NONE"
"1/5/2014","23:30:00","53.248001"," -N-       NONE"
"1/5/2014","23:45:00","52.992001"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE14:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.780000"," -N-       NONE"
"1/5/2014","23:15:00","0.780000"," -N-       NONE"
"1/5/2014","23:30:00","0.774000"," -N-       NONE"
"1/5/2014","23:45:00","0.780000"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","2015232"," -N-       NONE"
"1/5/2014","23:15:00","2015232"," -N-       NONE"
"1/5/2014","23:30:00","2015232"," -N-       NONE"
"1/5/2014","23:45:00","2015232"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","5094.75"," -N-       NONE"
"1/5/2014","23:15:00","5103.75"," -N-       NONE"
"1/5/2014","23:30:00","5113.00"," -N-       NONE"
"1/5/2014","23:45:00","5122.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","40"," -N-       NONE"
"1/5/2014","23:15:00","40"," -N-       NONE"
"1/5/2014","23:30:00","38"," -N-       NONE"
"1/5/2014","23:45:00","40"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","40"," -N-       NONE"
"1/5/2014","23:15:00","40"," -N-       NONE"
"1/5/2014","23:30:00","40"," -N-       NONE"
"1/5/2014","23:45:00","44"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","62"," -N-       NONE"
"1/5/2014","23:15:00","64"," -N-       NONE"
"1/5/2014","23:30:00","62"," -N-       NONE"
"1/5/2014","23:45:00","64"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","36.096001"," -N-       NONE"
"1/5/2014","23:15:00","35.584000"," -N-       NONE"
"1/5/2014","23:30:00","35.071999"," -N-       NONE"
"1/5/2014","23:45:00","36.863998"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","SZE22:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.906000"," -N-       NONE"
"1/5/2014","23:15:00","0.892000"," -N-       NONE"
"1/5/2014","23:30:00","0.890000"," -N-       NONE"
"1/5/2014","23:45:00","0.908000"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","357826.53"," -N-       NONE"
"1/5/2014","23:15:00","357826.53"," -N-       NONE"
"1/5/2014","23:30:00","357826.53"," -N-       NONE"
"1/5/2014","23:45:00","357826.53"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","357.60"," -N-       NONE"
"1/5/2014","23:15:00","360.80"," -N-       NONE"
"1/5/2014","23:30:00","364.80"," -N-       NONE"
"1/5/2014","23:45:00","368.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","7.00"," -N-       NONE"
"1/5/2014","23:15:00","6.50"," -N-       NONE"
"1/5/2014","23:30:00","7.00"," -N-       NONE"
"1/5/2014","23:45:00","7.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","28.00"," -N-       NONE"
"1/5/2014","23:15:00","27.50"," -N-       NONE"
"1/5/2014","23:30:00","28.00"," -N-       NONE"
"1/5/2014","23:45:00","28.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","13.50"," -N-       NONE"
"1/5/2014","23:15:00","12.50"," -N-       NONE"
"1/5/2014","23:30:00","13.50"," -N-       NONE"
"1/5/2014","23:45:00","13.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","13.12"," -N-       NONE"
"1/5/2014","23:15:00","12.61"," -N-       NONE"
"1/5/2014","23:30:00","13.12"," -N-       NONE"
"1/5/2014","23:45:00","12.67"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:POWER FACTOR"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","0.95"," -N-       NONE"
"1/5/2014","23:15:00","0.95"," -N-       NONE"
"1/5/2014","23:30:00","0.95"," -N-       NONE"
"1/5/2014","23:45:00","0.95"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","277.00"," -N-       NONE"
"1/5/2014","23:15:00","277.00"," -N-       NONE"
"1/5/2014","23:30:00","278.00"," -N-       NONE"
"1/5/2014","23:45:00","274.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","278.50"," -N-       NONE"
"1/5/2014","23:30:00","279.00"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC11:VOLTAGE C.N"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","278.00"," -N-       NONE"
"1/5/2014","23:15:00","278.50"," -N-       NONE"
"1/5/2014","23:30:00","279.50"," -N-       NONE"
"1/5/2014","23:45:00","275.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:CONSUMPTN HI"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","633077.69"," -N-       NONE"
"1/5/2014","23:15:00","633077.69"," -N-       NONE"
"1/5/2014","23:30:00","633077.69"," -N-       NONE"
"1/5/2014","23:45:00","633077.69"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","252.00"," -N-       NONE"
"1/5/2014","23:15:00","255.20"," -N-       NONE"
"1/5/2014","23:30:00","258.40"," -N-       NONE"
"1/5/2014","23:45:00","262.40"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:CURRENT A"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","19.50"," -N-       NONE"
"1/5/2014","23:15:00","19.50"," -N-       NONE"
"1/5/2014","23:30:00","19.00"," -N-       NONE"
"1/5/2014","23:45:00","18.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:CURRENT B"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","15.50"," -N-       NONE"
"1/5/2014","23:15:00","16.00"," -N-       NONE"
"1/5/2014","23:30:00","16.00"," -N-       NONE"
"1/5/2014","23:45:00","15.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:CURRENT C"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","22.00"," -N-       NONE"
"1/5/2014","23:15:00","22.50"," -N-       NONE"
"1/5/2014","23:30:00","22.50"," -N-       NONE"
"1/5/2014","23:45:00","21.50"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","WZC12:DEMAND"
"Trend Every:","15 minutes"
"Report Timings:","All Hours"
"1/5/2014","23:00:00","13.57"," -N-       NONE"
"1/5/2014","23:15:00","13.50"," -N-       NONE"
"1/5/2014","23:30:00","13.82"," -N-       NONE"
"1/5/2014","23:45:00","13.57"," -N-       NONE"
""
" ********************************************************************************"
