"11/2/2014","18:15:00","905216.00"," -N-       NONE"
"11/2/2014","18:30:00","905216.00"," -N-       NONE"
"11/2/2014","18:45:00","905216.00"," -N-       NONE"
"11/2/2014","19:00:00","905216.00"," -N-       NONE"
"11/2/2014","19:15:00","905216.00"," -N-       NONE"
"11/2/2014","19:30:00","905216.00"," -N-       NONE"
"11/2/2014","19:45:00","905216.00"," -N-       NONE"
"11/2/2014","20:00:00","905216.00"," -N-       NONE"
"11/2/2014","20:15:00","905216.00"," -N-       NONE"
"11/2/2014","20:30:00","905216.00"," -N-       NONE"
"11/2/2014","20:45:00","905216.00"," -N-       NONE"
"11/2/2014","21:00:00","905216.00"," -N-       NONE"
"11/2/2014","21:15:00","905216.00"," -N-       NONE"
"11/2/2014","21:30:00","905216.00"," -N-       NONE"
"11/2/2014","21:45:00","905216.00"," -N-       NONE"
"11/2/2014","22:00:00","905216.00"," -N-       NONE"
"11/2/2014","22:15:00","905216.00"," -N-       NONE"
"11/2/2014","22:30:00","905216.00"," -N-       NONE"
"11/2/2014","22:45:00","905216.00"," -N-       NONE"
"11/2/2014","23:00:00","905216.00"," -N-       NONE"
"11/2/2014","23:15:00","905216.00"," -N-       NONE"
"11/2/2014","23:30:00","905216.00"," -N-       NONE"
"11/2/2014","23:45:00","905216.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:CONSUMPTN LO"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","1726.00"," -N-       NONE"
"11/2/2014","00:00:06","1726.00"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","1726.00"," -N-       NONE"
"11/2/2014","00:15:00","1730.00"," -N-       NONE"
"11/2/2014","00:30:00","1734.00"," -N-       NONE"
"11/2/2014","00:45:00","1738.00"," -N-       NONE"
"11/2/2014","01:00:00","1742.00"," -N-       NONE"
"11/2/2014","01:15:00","1746.00"," -N-       NONE"
"11/2/2014","01:30:00","1750.00"," -N-       NONE"
"11/2/2014","01:45:00","1754.00"," -N-       NONE"
"11/2/2014","01:00:00","1758.00"," -N-       NONE"
"11/2/2014","01:15:00","1762.00"," -N-       NONE"
"11/2/2014","01:30:00","1766.00"," -N-       NONE"
"11/2/2014","01:45:00","1770.00"," -N-       NONE"
"11/2/2014","02:00:00","1774.00"," -N-       NONE"
"11/2/2014","02:15:00","1778.00"," -N-       NONE"
"11/2/2014","02:30:00","1782.00"," -N-       NONE"
"11/2/2014","02:45:00","1786.00"," -N-       NONE"
"11/2/2014","03:00:00","1790.00"," -N-       NONE"
"11/2/2014","03:15:00","1794.00"," -N-       NONE"
"11/2/2014","03:30:00","1798.00"," -N-       NONE"
"11/2/2014","03:45:00","1802.00"," -N-       NONE"
"11/2/2014","04:00:00","1806.00"," -N-       NONE"
"11/2/2014","04:15:00","1810.00"," -N-       NONE"
"11/2/2014","04:30:00","1814.00"," -N-       NONE"
"11/2/2014","04:45:00","1818.00"," -N-       NONE"
"11/2/2014","05:00:00","1822.00"," -N-       NONE"
"11/2/2014","05:15:00","1826.00"," -N-       NONE"
"11/2/2014","05:30:00","1830.00"," -N-       NONE"
"11/2/2014","05:45:00","1834.00"," -N-       NONE"
"11/2/2014","06:00:00","1839.00"," -N-       NONE"
"11/2/2014","06:15:00","1843.00"," -N-       NONE"
"11/2/2014","06:30:00","1847.00"," -N-       NONE"
"11/2/2014","06:45:00","1851.00"," -N-       NONE"
"11/2/2014","07:00:00","1855.00"," -N-       NONE"
"11/2/2014","07:15:00","1860.00"," -N-       NONE"
"11/2/2014","07:30:00","1864.00"," -N-       NONE"
"11/2/2014","07:45:00","1868.00"," -N-       NONE"
"11/2/2014","08:00:00","1872.00"," -N-       NONE"
"11/2/2014","08:15:00","1876.00"," -N-       NONE"
"11/2/2014","08:30:00","1880.00"," -N-       NONE"
"11/2/2014","08:45:00","1884.00"," -N-       NONE"
"11/2/2014","09:00:00","1888.00"," -N-       NONE"
"11/2/2014","09:15:00","1892.00"," -N-       NONE"
"11/2/2014","09:30:00","1896.00"," -N-       NONE"
"11/2/2014","09:45:00","1900.00"," -N-       NONE"
"11/2/2014","10:00:00","1904.00"," -N-       NONE"
"11/2/2014","10:15:00","1909.00"," -N-       NONE"
"11/2/2014","10:30:00","1913.00"," -N-       NONE"
"11/2/2014","10:45:00","1917.00"," -N-       NONE"
"11/2/2014","11:00:00","1921.00"," -N-       NONE"
"11/2/2014","11:15:00","1926.00"," -N-       NONE"
"11/2/2014","11:30:00","1930.00"," -N-       NONE"
"11/2/2014","11:45:00","1934.00"," -N-       NONE"
"11/2/2014","12:00:00","1938.00"," -N-       NONE"
"11/2/2014","12:15:00","1942.00"," -N-       NONE"
"11/2/2014","12:30:00","1946.00"," -N-       NONE"
"11/2/2014","12:45:00","1950.00"," -N-       NONE"
"11/2/2014","13:00:00","1954.00"," -N-       NONE"
"11/2/2014","13:15:00","1958.00"," -N-       NONE"
"11/2/2014","13:30:00","1963.00"," -N-       NONE"
"11/2/2014","13:45:00","1967.00"," -N-       NONE"
"11/2/2014","14:00:00","1971.00"," -N-       NONE"
"11/2/2014","14:15:00","1975.00"," -N-       NONE"
"11/2/2014","14:30:00","1980.00"," -N-       NONE"
"11/2/2014","14:45:00","1984.00"," -N-       NONE"
"11/2/2014","15:00:00","1987.00"," -N-       NONE"
"11/2/2014","15:15:00","1991.00"," -N-       NONE"
"11/2/2014","15:30:00","1995.00"," -N-       NONE"
"11/2/2014","15:45:00","1999.00"," -N-       NONE"
"11/2/2014","16:00:00","2004.00"," -N-       NONE"
"11/2/2014","16:15:00","2008.00"," -N-       NONE"
"11/2/2014","16:30:00","2012.00"," -N-       NONE"
"11/2/2014","16:45:00","2016.00"," -N-       NONE"
"11/2/2014","17:00:00","2021.00"," -N-       NONE"
"11/2/2014","17:15:00","2025.00"," -N-       NONE"
"11/2/2014","17:30:00","2029.00"," -N-       NONE"
"11/2/2014","17:45:00","2033.00"," -N-       NONE"
"11/2/2014","18:00:00","2038.00"," -N-       NONE"
"11/2/2014","18:15:00","2042.00"," -N-       NONE"
"11/2/2014","18:30:00","2046.00"," -N-       NONE"
"11/2/2014","18:45:00","2050.00"," -N-       NONE"
"11/2/2014","19:00:00","2054.00"," -N-       NONE"
"11/2/2014","19:15:00","2058.00"," -N-       NONE"
"11/2/2014","19:30:00","2063.00"," -N-       NONE"
"11/2/2014","19:45:00","2067.00"," -N-       NONE"
"11/2/2014","20:00:00","2071.00"," -N-       NONE"
"11/2/2014","20:15:00","2075.00"," -N-       NONE"
"11/2/2014","20:30:00","2080.00"," -N-       NONE"
"11/2/2014","20:45:00","2084.00"," -N-       NONE"
"11/2/2014","21:00:00","2088.00"," -N-       NONE"
"11/2/2014","21:15:00","2092.00"," -N-       NONE"
"11/2/2014","21:30:00","2096.00"," -N-       NONE"
"11/2/2014","21:45:00","2100.00"," -N-       NONE"
"11/2/2014","22:00:00","2104.00"," -N-       NONE"
"11/2/2014","22:15:00","2108.00"," -N-       NONE"
"11/2/2014","22:30:00","2112.00"," -N-       NONE"
"11/2/2014","22:45:00","2116.00"," -N-       NONE"
"11/2/2014","23:00:00","2120.00"," -N-       NONE"
"11/2/2014","23:15:00","2124.00"," -N-       NONE"
"11/2/2014","23:30:00","2128.00"," -N-       NONE"
"11/2/2014","23:45:00","2132.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:CURRENT A"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","32.00"," -N-       NONE"
"11/2/2014","00:00:06","32.00"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","32.00"," -N-       NONE"
"11/2/2014","00:15:00","32.00"," -N-       NONE"
"11/2/2014","00:30:00","33.00"," -N-       NONE"
"11/2/2014","00:45:00","32.00"," -N-       NONE"
"11/2/2014","01:00:00","33.00"," -N-       NONE"
"11/2/2014","01:15:00","32.00"," -N-       NONE"
"11/2/2014","01:30:00","35.00"," -N-       NONE"
"11/2/2014","01:45:00","34.00"," -N-       NONE"
"11/2/2014","01:00:00","33.00"," -N-       NONE"
"11/2/2014","01:15:00","33.00"," -N-       NONE"
"11/2/2014","01:30:00","32.00"," -N-       NONE"
"11/2/2014","01:45:00","32.00"," -N-       NONE"
"11/2/2014","02:00:00","32.00"," -N-       NONE"
"11/2/2014","02:15:00","33.00"," -N-       NONE"
"11/2/2014","02:30:00","33.00"," -N-       NONE"
"11/2/2014","02:45:00","32.00"," -N-       NONE"
"11/2/2014","03:00:00","34.00"," -N-       NONE"
"11/2/2014","03:15:00","32.00"," -N-       NONE"
"11/2/2014","03:30:00","33.00"," -N-       NONE"
"11/2/2014","03:45:00","33.00"," -N-       NONE"
"11/2/2014","04:00:00","34.00"," -N-       NONE"
"11/2/2014","04:15:00","32.00"," -N-       NONE"
"11/2/2014","04:30:00","33.00"," -N-       NONE"
"11/2/2014","04:45:00","33.00"," -N-       NONE"
"11/2/2014","05:00:00","32.00"," -N-       NONE"
"11/2/2014","05:15:00","32.00"," -N-       NONE"
"11/2/2014","05:30:00","32.00"," -N-       NONE"
"11/2/2014","05:45:00","32.00"," -N-       NONE"
"11/2/2014","06:00:00","33.00"," -N-       NONE"
"11/2/2014","06:15:00","32.00"," -N-       NONE"
"11/2/2014","06:30:00","32.00"," -N-       NONE"
"11/2/2014","06:45:00","31.00"," -N-       NONE"
"11/2/2014","07:00:00","31.00"," -N-       NONE"
"11/2/2014","07:15:00","33.00"," -N-       NONE"
"11/2/2014","07:30:00","34.00"," -N-       NONE"
"11/2/2014","07:45:00","32.00"," -N-       NONE"
"11/2/2014","08:00:00","32.00"," -N-       NONE"
"11/2/2014","08:15:00","32.00"," -N-       NONE"
"11/2/2014","08:30:00","32.00"," -N-       NONE"
"11/2/2014","08:45:00","32.00"," -N-       NONE"
"11/2/2014","09:00:00","31.00"," -N-       NONE"
"11/2/2014","09:15:00","32.00"," -N-       NONE"
"11/2/2014","09:30:00","32.00"," -N-       NONE"
"11/2/2014","09:45:00","33.00"," -N-       NONE"
"11/2/2014","10:00:00","33.00"," -N-       NONE"
"11/2/2014","10:15:00","32.00"," -N-       NONE"
"11/2/2014","10:30:00","32.00"," -N-       NONE"
"11/2/2014","10:45:00","32.00"," -N-       NONE"
"11/2/2014","11:00:00","33.00"," -N-       NONE"
"11/2/2014","11:15:00","32.00"," -N-       NONE"
"11/2/2014","11:30:00","32.00"," -N-       NONE"
"11/2/2014","11:45:00","32.00"," -N-       NONE"
"11/2/2014","12:00:00","32.00"," -N-       NONE"
"11/2/2014","12:15:00","33.00"," -N-       NONE"
"11/2/2014","12:30:00","32.00"," -N-       NONE"
"11/2/2014","12:45:00","32.00"," -N-       NONE"
"11/2/2014","13:00:00","32.00"," -N-       NONE"
"11/2/2014","13:15:00","32.00"," -N-       NONE"
"11/2/2014","13:30:00","33.00"," -N-       NONE"
"11/2/2014","13:45:00","33.00"," -N-       NONE"
"11/2/2014","14:00:00","32.00"," -N-       NONE"
"11/2/2014","14:15:00","33.00"," -N-       NONE"
"11/2/2014","14:30:00","32.00"," -N-       NONE"
"11/2/2014","14:45:00","32.00"," -N-       NONE"
"11/2/2014","15:00:00","32.00"," -N-       NONE"
"11/2/2014","15:15:00","33.00"," -N-       NONE"
"11/2/2014","15:30:00","32.00"," -N-       NONE"
"11/2/2014","15:45:00","32.00"," -N-       NONE"
"11/2/2014","16:00:00","33.00"," -N-       NONE"
"11/2/2014","16:15:00","33.00"," -N-       NONE"
"11/2/2014","16:30:00","34.00"," -N-       NONE"
"11/2/2014","16:45:00","33.00"," -N-       NONE"
"11/2/2014","17:00:00","33.00"," -N-       NONE"
"11/2/2014","17:15:00","33.00"," -N-       NONE"
"11/2/2014","17:30:00","32.00"," -N-       NONE"
"11/2/2014","17:45:00","33.00"," -N-       NONE"
"11/2/2014","18:00:00","33.00"," -N-       NONE"
"11/2/2014","18:15:00","32.00"," -N-       NONE"
"11/2/2014","18:30:00","32.00"," -N-       NONE"
"11/2/2014","18:45:00","32.00"," -N-       NONE"
"11/2/2014","19:00:00","32.00"," -N-       NONE"
"11/2/2014","19:15:00","32.00"," -N-       NONE"
"11/2/2014","19:30:00","32.00"," -N-       NONE"
"11/2/2014","19:45:00","32.00"," -N-       NONE"
"11/2/2014","20:00:00","35.00"," -N-       NONE"
"11/2/2014","20:15:00","32.00"," -N-       NONE"
"11/2/2014","20:30:00","33.00"," -N-       NONE"
"11/2/2014","20:45:00","32.00"," -N-       NONE"
"11/2/2014","21:00:00","33.00"," -N-       NONE"
"11/2/2014","21:15:00","32.00"," -N-       NONE"
"11/2/2014","21:30:00","32.00"," -N-       NONE"
"11/2/2014","21:45:00","32.00"," -N-       NONE"
"11/2/2014","22:00:00","33.00"," -N-       NONE"
"11/2/2014","22:15:00","34.00"," -N-       NONE"
"11/2/2014","22:30:00","32.00"," -N-       NONE"
"11/2/2014","22:45:00","32.00"," -N-       NONE"
"11/2/2014","23:00:00","33.00"," -N-       NONE"
"11/2/2014","23:15:00","34.00"," -N-       NONE"
"11/2/2014","23:30:00","32.00"," -N-       NONE"
"11/2/2014","23:45:00","32.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:CURRENT B"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","17.00"," -N-       NONE"
"11/2/2014","00:00:00","17.00"," -N-       NONE"
"11/2/2014","00:15:00","17.00"," -N-       NONE"
"11/2/2014","00:30:00","15.00"," -N-       NONE"
"11/2/2014","00:45:00","15.00"," -N-       NONE"
"11/2/2014","01:00:00","15.00"," -N-       NONE"
"11/2/2014","01:15:00","16.00"," -N-       NONE"
"11/2/2014","01:30:00","18.00"," -N-       NONE"
"11/2/2014","01:45:00","16.00"," -N-       NONE"
"11/2/2014","01:00:00","15.00"," -N-       NONE"
"11/2/2014","01:15:00","15.00"," -N-       NONE"
"11/2/2014","01:30:00","16.00"," -N-       NONE"
"11/2/2014","01:45:00","15.00"," -N-       NONE"
"11/2/2014","02:00:00","15.00"," -N-       NONE"
"11/2/2014","02:15:00","15.00"," -N-       NONE"
"11/2/2014","02:30:00","15.00"," -N-       NONE"
"11/2/2014","02:45:00","15.00"," -N-       NONE"
"11/2/2014","03:00:00","17.00"," -N-       NONE"
"11/2/2014","03:15:00","15.00"," -N-       NONE"
"11/2/2014","03:30:00","18.00"," -N-       NONE"
"11/2/2014","03:45:00","16.00"," -N-       NONE"
"11/2/2014","04:00:00","19.00"," -N-       NONE"
"11/2/2014","04:15:00","15.00"," -N-       NONE"
"11/2/2014","04:30:00","15.00"," -N-       NONE"
"11/2/2014","04:45:00","15.00"," -N-       NONE"
"11/2/2014","05:00:00","15.00"," -N-       NONE"
"11/2/2014","05:15:00","15.00"," -N-       NONE"
"11/2/2014","05:30:00","16.00"," -N-       NONE"
"11/2/2014","05:45:00","16.00"," -N-       NONE"
"11/2/2014","06:00:00","17.00"," -N-       NONE"
"11/2/2014","06:15:00","17.00"," -N-       NONE"
"11/2/2014","06:30:00","17.00"," -N-       NONE"
"11/2/2014","06:45:00","16.00"," -N-       NONE"
"11/2/2014","07:00:00","17.00"," -N-       NONE"
"11/2/2014","07:15:00","19.00"," -N-       NONE"
"11/2/2014","07:30:00","20.00"," -N-       NONE"
"11/2/2014","07:45:00","17.00"," -N-       NONE"
"11/2/2014","08:00:00","17.00"," -N-       NONE"
"11/2/2014","08:15:00","17.00"," -N-       NONE"
"11/2/2014","08:30:00","18.00"," -N-       NONE"
"11/2/2014","08:45:00","17.00"," -N-       NONE"
"11/2/2014","09:00:00","17.00"," -N-       NONE"
"11/2/2014","09:15:00","17.00"," -N-       NONE"
"11/2/2014","09:30:00","17.00"," -N-       NONE"
"11/2/2014","09:45:00","19.00"," -N-       NONE"
"11/2/2014","10:00:00","19.00"," -N-       NONE"
"11/2/2014","10:15:00","17.00"," -N-       NONE"
"11/2/2014","10:30:00","18.00"," -N-       NONE"
"11/2/2014","10:45:00","17.00"," -N-       NONE"
"11/2/2014","11:00:00","18.00"," -N-       NONE"
"11/2/2014","11:15:00","17.00"," -N-       NONE"
"11/2/2014","11:30:00","18.00"," -N-       NONE"
"11/2/2014","11:45:00","17.00"," -N-       NONE"
"11/2/2014","12:00:00","17.00"," -N-       NONE"
"11/2/2014","12:15:00","19.00"," -N-       NONE"
"11/2/2014","12:30:00","17.00"," -N-       NONE"
"11/2/2014","12:45:00","17.00"," -N-       NONE"
"11/2/2014","13:00:00","17.00"," -N-       NONE"
"11/2/2014","13:15:00","17.00"," -N-       NONE"
"11/2/2014","13:30:00","18.00"," -N-       NONE"
"11/2/2014","13:45:00","18.00"," -N-       NONE"
"11/2/2014","14:00:00","18.00"," -N-       NONE"
"11/2/2014","14:15:00","18.00"," -N-       NONE"
"11/2/2014","14:30:00","18.00"," -N-       NONE"
"11/2/2014","14:45:00","17.00"," -N-       NONE"
"11/2/2014","15:00:00","17.00"," -N-       NONE"
"11/2/2014","15:15:00","18.00"," -N-       NONE"
"11/2/2014","15:30:00","17.00"," -N-       NONE"
"11/2/2014","15:45:00","17.00"," -N-       NONE"
"11/2/2014","16:00:00","17.00"," -N-       NONE"
"11/2/2014","16:15:00","17.00"," -N-       NONE"
"11/2/2014","16:30:00","18.00"," -N-       NONE"
"11/2/2014","16:45:00","17.00"," -N-       NONE"
"11/2/2014","17:00:00","17.00"," -N-       NONE"
"11/2/2014","17:15:00","17.00"," -N-       NONE"
"11/2/2014","17:30:00","16.00"," -N-       NONE"
"11/2/2014","17:45:00","18.00"," -N-       NONE"
"11/2/2014","18:00:00","17.00"," -N-       NONE"
"11/2/2014","18:15:00","17.00"," -N-       NONE"
"11/2/2014","18:30:00","17.00"," -N-       NONE"
"11/2/2014","18:45:00","17.00"," -N-       NONE"
"11/2/2014","19:00:00","17.00"," -N-       NONE"
"11/2/2014","19:15:00","17.00"," -N-       NONE"
"11/2/2014","19:30:00","17.00"," -N-       NONE"
"11/2/2014","19:45:00","17.00"," -N-       NONE"
"11/2/2014","20:00:00","20.00"," -N-       NONE"
"11/2/2014","20:15:00","18.00"," -N-       NONE"
"11/2/2014","20:30:00","17.00"," -N-       NONE"
"11/2/2014","20:45:00","17.00"," -N-       NONE"
"11/2/2014","21:00:00","19.00"," -N-       NONE"
"11/2/2014","21:15:00","16.00"," -N-       NONE"
"11/2/2014","21:30:00","16.00"," -N-       NONE"
"11/2/2014","21:45:00","17.00"," -N-       NONE"
"11/2/2014","22:00:00","16.00"," -N-       NONE"
"11/2/2014","22:15:00","19.00"," -N-       NONE"
"11/2/2014","22:30:00","15.00"," -N-       NONE"
"11/2/2014","22:45:00","15.00"," -N-       NONE"
"11/2/2014","23:00:00","15.00"," -N-       NONE"
"11/2/2014","23:15:00","17.00"," -N-       NONE"
"11/2/2014","23:30:00","16.00"," -N-       NONE"
"11/2/2014","23:45:00","16.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:CURRENT C"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","15.00"," -N-       NONE"
"11/2/2014","00:00:00","15.00"," -N-       NONE"
"11/2/2014","00:15:00","14.00"," -N-       NONE"
"11/2/2014","00:30:00","15.00"," -N-       NONE"
"11/2/2014","00:45:00","14.00"," -N-       NONE"
"11/2/2014","01:00:00","15.00"," -N-       NONE"
"11/2/2014","01:15:00","15.00"," -N-       NONE"
"11/2/2014","01:30:00","15.00"," -N-       NONE"
"11/2/2014","01:45:00","14.00"," -N-       NONE"
"11/2/2014","01:00:00","14.00"," -N-       NONE"
"11/2/2014","01:15:00","15.00"," -N-       NONE"
"11/2/2014","01:30:00","15.00"," -N-       NONE"
"11/2/2014","01:45:00","15.00"," -N-       NONE"
"11/2/2014","02:00:00","14.00"," -N-       NONE"
"11/2/2014","02:15:00","14.00"," -N-       NONE"
"11/2/2014","02:30:00","14.00"," -N-       NONE"
"11/2/2014","02:45:00","14.00"," -N-       NONE"
"11/2/2014","03:00:00","15.00"," -N-       NONE"
"11/2/2014","03:15:00","15.00"," -N-       NONE"
"11/2/2014","03:30:00","15.00"," -N-       NONE"
"11/2/2014","03:45:00","15.00"," -N-       NONE"
"11/2/2014","04:00:00","15.00"," -N-       NONE"
"11/2/2014","04:15:00","14.00"," -N-       NONE"
"11/2/2014","04:30:00","15.00"," -N-       NONE"
"11/2/2014","04:45:00","14.00"," -N-       NONE"
"11/2/2014","05:00:00","14.00"," -N-       NONE"
"11/2/2014","05:15:00","14.00"," -N-       NONE"
"11/2/2014","05:30:00","14.00"," -N-       NONE"
"11/2/2014","05:45:00","15.00"," -N-       NONE"
"11/2/2014","06:00:00","17.00"," -N-       NONE"
"11/2/2014","06:15:00","18.00"," -N-       NONE"
"11/2/2014","06:30:00","17.00"," -N-       NONE"
"11/2/2014","06:45:00","15.00"," -N-       NONE"
"11/2/2014","07:00:00","17.00"," -N-       NONE"
"11/2/2014","07:15:00","17.00"," -N-       NONE"
"11/2/2014","07:30:00","17.00"," -N-       NONE"
"11/2/2014","07:45:00","17.00"," -N-       NONE"
"11/2/2014","08:00:00","16.00"," -N-       NONE"
"11/2/2014","08:15:00","16.00"," -N-       NONE"
"11/2/2014","08:30:00","14.00"," -N-       NONE"
"11/2/2014","08:45:00","15.00"," -N-       NONE"
"11/2/2014","09:00:00","15.00"," -N-       NONE"
"11/2/2014","09:15:00","14.00"," -N-       NONE"
"11/2/2014","09:30:00","15.00"," -N-       NONE"
"11/2/2014","09:45:00","17.00"," -N-       NONE"
"11/2/2014","10:00:00","17.00"," -N-       NONE"
"11/2/2014","10:15:00","17.00"," -N-       NONE"
"11/2/2014","10:30:00","17.00"," -N-       NONE"
"11/2/2014","10:45:00","17.00"," -N-       NONE"
"11/2/2014","11:00:00","17.00"," -N-       NONE"
"11/2/2014","11:15:00","16.00"," -N-       NONE"
"11/2/2014","11:30:00","14.00"," -N-       NONE"
"11/2/2014","11:45:00","15.00"," -N-       NONE"
"11/2/2014","12:00:00","15.00"," -N-       NONE"
"11/2/2014","12:15:00","16.00"," -N-       NONE"
"11/2/2014","12:30:00","15.00"," -N-       NONE"
"11/2/2014","12:45:00","17.00"," -N-       NONE"
"11/2/2014","13:00:00","16.00"," -N-       NONE"
"11/2/2014","13:15:00","17.00"," -N-       NONE"
"11/2/2014","13:30:00","17.00"," -N-       NONE"
"11/2/2014","13:45:00","17.00"," -N-       NONE"
"11/2/2014","14:00:00","17.00"," -N-       NONE"
"11/2/2014","14:15:00","17.00"," -N-       NONE"
"11/2/2014","14:30:00","16.00"," -N-       NONE"
"11/2/2014","14:45:00","14.00"," -N-       NONE"
"11/2/2014","15:00:00","14.00"," -N-       NONE"
"11/2/2014","15:15:00","14.00"," -N-       NONE"
"11/2/2014","15:30:00","14.00"," -N-       NONE"
"11/2/2014","15:45:00","15.00"," -N-       NONE"
"11/2/2014","16:00:00","17.00"," -N-       NONE"
"11/2/2014","16:15:00","16.00"," -N-       NONE"
"11/2/2014","16:30:00","15.00"," -N-       NONE"
"11/2/2014","16:45:00","15.00"," -N-       NONE"
"11/2/2014","17:00:00","16.00"," -N-       NONE"
"11/2/2014","17:15:00","16.00"," -N-       NONE"
"11/2/2014","17:30:00","14.00"," -N-       NONE"
"11/2/2014","17:45:00","16.00"," -N-       NONE"
"11/2/2014","18:00:00","15.00"," -N-       NONE"
"11/2/2014","18:15:00","15.00"," -N-       NONE"
"11/2/2014","18:30:00","15.00"," -N-       NONE"
"11/2/2014","18:45:00","15.00"," -N-       NONE"
"11/2/2014","19:00:00","16.00"," -N-       NONE"
"11/2/2014","19:15:00","18.00"," -N-       NONE"
"11/2/2014","19:30:00","17.00"," -N-       NONE"
"11/2/2014","19:45:00","16.00"," -N-       NONE"
"11/2/2014","20:00:00","16.00"," -N-       NONE"
"11/2/2014","20:15:00","17.00"," -N-       NONE"
"11/2/2014","20:30:00","16.00"," -N-       NONE"
"11/2/2014","20:45:00","15.00"," -N-       NONE"
"11/2/2014","21:00:00","15.00"," -N-       NONE"
"11/2/2014","21:15:00","14.00"," -N-       NONE"
"11/2/2014","21:30:00","15.00"," -N-       NONE"
"11/2/2014","21:45:00","15.00"," -N-       NONE"
"11/2/2014","22:00:00","15.00"," -N-       NONE"
"11/2/2014","22:15:00","14.00"," -N-       NONE"
"11/2/2014","22:30:00","15.00"," -N-       NONE"
"11/2/2014","22:45:00","15.00"," -N-       NONE"
"11/2/2014","23:00:00","15.00"," -N-       NONE"
"11/2/2014","23:15:00","15.00"," -N-       NONE"
"11/2/2014","23:30:00","15.00"," -N-       NONE"
"11/2/2014","23:45:00","15.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA14:DEMAND"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","16.13"," -N-       NONE"
"11/2/2014","00:00:06","16.13"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","16.13"," -N-       NONE"
"11/2/2014","00:15:00","15.74"," -N-       NONE"
"11/2/2014","00:30:00","16.13"," -N-       NONE"
"11/2/2014","00:45:00","15.74"," -N-       NONE"
"11/2/2014","01:00:00","15.87"," -N-       NONE"
"11/2/2014","01:15:00","16.38"," -N-       NONE"
"11/2/2014","01:30:00","17.66"," -N-       NONE"
"11/2/2014","01:45:00","16.64"," -N-       NONE"
"11/2/2014","01:00:00","15.87"," -N-       NONE"
"11/2/2014","01:15:00","16.26"," -N-       NONE"
"11/2/2014","01:30:00","16.00"," -N-       NONE"
"11/2/2014","01:45:00","15.87"," -N-       NONE"
"11/2/2014","02:00:00","16.13"," -N-       NONE"
"11/2/2014","02:15:00","15.87"," -N-       NONE"
"11/2/2014","02:30:00","16.00"," -N-       NONE"
"11/2/2014","02:45:00","15.62"," -N-       NONE"
"11/2/2014","03:00:00","17.28"," -N-       NONE"
"11/2/2014","03:15:00","15.74"," -N-       NONE"
"11/2/2014","03:30:00","16.90"," -N-       NONE"
"11/2/2014","03:45:00","16.38"," -N-       NONE"
"11/2/2014","04:00:00","16.77"," -N-       NONE"
"11/2/2014","04:15:00","15.87"," -N-       NONE"
"11/2/2014","04:30:00","15.74"," -N-       NONE"
"11/2/2014","04:45:00","16.13"," -N-       NONE"
"11/2/2014","05:00:00","15.36"," -N-       NONE"
"11/2/2014","05:15:00","15.49"," -N-       NONE"
"11/2/2014","05:30:00","15.36"," -N-       NONE"
"11/2/2014","05:45:00","16.77"," -N-       NONE"
"11/2/2014","06:00:00","17.41"," -N-       NONE"
"11/2/2014","06:15:00","17.28"," -N-       NONE"
"11/2/2014","06:30:00","16.77"," -N-       NONE"
"11/2/2014","06:45:00","16.90"," -N-       NONE"
"11/2/2014","07:00:00","16.38"," -N-       NONE"
"11/2/2014","07:15:00","17.15"," -N-       NONE"
"11/2/2014","07:30:00","17.92"," -N-       NONE"
"11/2/2014","07:45:00","16.51"," -N-       NONE"
"11/2/2014","08:00:00","16.38"," -N-       NONE"
"11/2/2014","08:15:00","16.38"," -N-       NONE"
"11/2/2014","08:30:00","16.26"," -N-       NONE"
"11/2/2014","08:45:00","15.74"," -N-       NONE"
"11/2/2014","09:00:00","15.87"," -N-       NONE"
"11/2/2014","09:15:00","15.62"," -N-       NONE"
"11/2/2014","09:30:00","16.26"," -N-       NONE"
"11/2/2014","09:45:00","17.41"," -N-       NONE"
"11/2/2014","10:00:00","17.66"," -N-       NONE"
"11/2/2014","10:15:00","16.51"," -N-       NONE"
